"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"60","SIEMENS","2010-08-26","0.700000000000045","0","0","3.94999999999993"
"61","SIEMENS","2010-08-27","-2.70000000000005","0","0","8.79999999999995"
"62","SIEMENS","2010-08-30","14.7","0","0","-3.79999999999995"
"63","SIEMENS","2010-08-31","-3","0","0","1.70000000000005"
"64","SIEMENS","2010-09-01","0","0","0","1.60000000000002"
"65","SIEMENS","2010-09-02","4","0.100000000000023","2.25","1.69999999999993"
"66","SIEMENS","2010-09-03","-4.10000000000002","0","0","1.94999999999993"
"67","SIEMENS","2010-09-06","8.5","0","5.5","0.299999999999955"
"68","SIEMENS","2010-09-07","0","0","0","1.70000000000005"
"69","SIEMENS","2010-09-08","-3.89999999999998","-2","0","-0.75"
"70","SIEMENS","2010-09-09","-0.75","0","0","-1.25"
"71","SIEMENS","2010-09-13","8.39999999999998","0","0.600000000000023","2.5"
"72","SIEMENS","2010-09-14","0","0.100000000000023","0","-0.350000000000023"
"73","SIEMENS","2010-09-15","7.04999999999995","0","4.04999999999995","-3"
"74","SIEMENS","2010-09-16","2.39999999999998","0","-0.149999999999977","0.549999999999955"
"75","SIEMENS","2010-09-17","-1.70000000000005","0","0","0.450000000000045"
"76","SIEMENS","2010-09-20","2.10000000000002","0","0","1.45000000000005"
"77","SIEMENS","2010-09-21","4.29999999999995","0","0","2.20000000000005"
"78","SIEMENS","2010-09-22","4.20000000000005","0","0.200000000000045","-1.89999999999998"
"79","SIEMENS","2010-09-23","4.5","0.0499999999999545","0","-0.0499999999999545"
"80","SIEMENS","2010-09-24","-0.0499999999999545","0.100000000000023","0","0.0499999999999545"
"81","SIEMENS","2010-09-27","3.89999999999998","0","0","0.5"
"82","SIEMENS","2010-09-28","4.95000000000005","0","0.5","-7.60000000000002"
"83","SIEMENS","2010-09-29","2","0.299999999999955","0","2.35000000000002"
"84","SIEMENS","2010-09-30","6.75","0","0","-1.54999999999995"
"85","SIEMENS","2010-10-01","2.70000000000005","0.100000000000023","-0.0500000000000682","2.20000000000005"
"86","SIEMENS","2010-10-04","10.85","0","-0.199999999999932","-0.350000000000023"
"87","SIEMENS","2010-10-05","-4.39999999999998","0","-0.100000000000023","0.350000000000023"
"88","SIEMENS","2010-10-06","5.69999999999993","0","0","1.14999999999998"
"89","SIEMENS","2010-10-07","2.10000000000002","0","0","-0.850000000000023"
"90","SIEMENS","2010-10-08","-0.75","0","0","1.89999999999998"
"91","SIEMENS","2010-10-11","4.20000000000005","0","4.20000000000005","0.649999999999977"
"92","SIEMENS","2010-10-12","4","0","0","0.299999999999955"
"93","SIEMENS","2010-10-13","12","0","0.5","1.95000000000005"
"94","SIEMENS","2010-10-14","3.14999999999998","0","0","2.04999999999995"
"95","SIEMENS","2010-10-15","1.20000000000005","0","-0.5","4.70000000000005"
"96","SIEMENS","2010-10-18","0","0.899999999999977","0","3.80000000000007"
"97","SIEMENS","2010-10-19","1.04999999999995","0","0","3.14999999999998"
"98","SIEMENS","2010-10-20","0","0","0","-3.14999999999998"
"99","SIEMENS","2010-10-21","0","0","0","6.70000000000005"
"100","SIEMENS","2010-10-22","0.100000000000023","0","0","0.649999999999977"
"101","SIEMENS","2010-10-25","-2","0.0499999999999545","0","-0.550000000000068"
"102","SIEMENS","2010-10-26","0","0","0","-1.20000000000005"
"103","SIEMENS","2010-10-27","-0.850000000000023","0","0","3.64999999999998"
"104","SIEMENS","2010-10-28","-3.95000000000005","0.200000000000045","0","3.85000000000002"
"105","SIEMENS","2010-10-29","2.75","0","0","-1.45000000000005"
"106","SIEMENS","2010-11-01","-0.5","0","0","0.75"
"107","SIEMENS","2010-11-02","-1","0","-1","1.14999999999998"
"108","SIEMENS","2010-11-03","-0.75","0.5","-0.200000000000045","-2.25"
"109","SIEMENS","2010-11-04","0","0","0","0"
"110","SIEMENS","2010-11-08","0","0.0499999999999545","-0.700000000000045","4.54999999999995"
"111","SIEMENS","2010-11-09","-3","0","-2.45000000000005","-1.29999999999995"
"112","SIEMENS","2010-11-10","0","0","0","-0.149999999999977"
"113","SIEMENS","2010-11-11","0","0.150000000000091","0","0.399999999999977"
"114","SIEMENS","2010-11-12","8.95000000000005","0.25","0","4.5"
"115","SIEMENS","2010-11-15","0.100000000000023","0.100000000000023","-3.85000000000002","-2.54999999999995"
"116","SIEMENS","2010-11-16","2.10000000000002","1.30000000000007","0","2.55000000000007"
"117","SIEMENS","2010-11-18","12.15","11.4","0","2.29999999999995"
"118","SIEMENS","2010-11-19","-3.69999999999993","0","0","10.95"
"119","SIEMENS","2010-11-22","-6.60000000000002","0","0","-2.15000000000009"
"120","SIEMENS","2010-11-23","2.79999999999995","0","0","1.54999999999995"
"121","SIEMENS","2010-11-24","-0.299999999999955","0","0","0.649999999999977"
"122","SIEMENS","2010-11-25","0.5","0","-0.0499999999999545","-1.79999999999995"
"123","SIEMENS","2010-11-26","0.0499999999999545","0.0499999999999545","0","0.5"
"124","SIEMENS","2010-11-29","5.25","1.5","0","-0.75"
"125","SIEMENS","2010-11-30","0","0","0","-5.30000000000007"
"126","SIEMENS","2010-12-01","9.95000000000005","2.20000000000005","0","-0.25"
"127","SIEMENS","2010-12-02","-2","0.299999999999955","0","1.95000000000005"
"128","SIEMENS","2010-12-03","0","0","-0.350000000000023","-4.25"
"129","SIEMENS","2010-12-06","0.299999999999955","0","0","2.75"
"130","SIEMENS","2010-12-07","0","0","-0.100000000000023","3"
"131","SIEMENS","2010-12-08","2.70000000000005","0","0","-0.600000000000023"
"132","SIEMENS","2010-12-09","0","0","0","2.45000000000005"
"133","SIEMENS","2010-12-10","5","16","0","2.34999999999991"
"134","SIEMENS","2010-12-13","0","0","-0.699999999999932","0.649999999999977"
"135","SIEMENS","2010-12-14","0","0","0","0"
"136","SIEMENS","2010-12-15","-2","0","0","1"
"137","SIEMENS","2010-12-16","0","0","0","3.10000000000002"
"138","SIEMENS","2010-12-20","0","0","0","-2.19999999999993"
"139","SIEMENS","2010-12-21","5","0.0500000000000682","0","0.75"
"140","SIEMENS","2010-12-22","-4.64999999999998","0","0","1.39999999999998"
"141","SIEMENS","2010-12-23","0","0","0","-3.69999999999993"
"142","SIEMENS","2010-12-24","0.899999999999977","0","0","-0.5"
"143","SIEMENS","2010-12-27","-0.100000000000023","0.25","0","1.70000000000005"
"144","SIEMENS","2010-12-28","-3.45000000000005","0","0","3.40000000000009"
"145","SIEMENS","2010-12-29","0.0999999999999091","0","0","-0.799999999999955"
"146","SIEMENS","2010-12-30","-1","0","0","6.5"
"147","SIEMENS","2010-12-31","0","0.0499999999999545","-0.0499999999999545","1.85000000000002"
"148","SIEMENS","2011-01-03","-4","0.0499999999999545","-0.5","-0.149999999999977"
"149","SIEMENS","2011-01-04","0","0","-0.5","2.75"
"150","SIEMENS","2011-01-05","6.95000000000005","0","0","0"
"151","SIEMENS","2011-01-06","-3.70000000000005","0","0","1.10000000000002"
"152","SIEMENS","2011-01-07","0","0.100000000000023","0","-8.54999999999995"
"153","SIEMENS","2011-01-10","0","0","-1.64999999999998","1.70000000000005"
"154","SIEMENS","2011-01-11","0","0","0","-14.65"
"155","SIEMENS","2011-01-12","-0.0499999999999545","0","0","2.54999999999995"
"156","SIEMENS","2011-01-13","8.85000000000002","0","0","-3.5"
"157","SIEMENS","2011-01-14","0.149999999999977","0","0","5.40000000000009"
"158","SIEMENS","2011-01-17","1","0","0","-0.25"
"159","SIEMENS","2011-01-18","0","0","0","-1.54999999999995"
"160","SIEMENS","2011-01-19","5","0.549999999999955","0","-0.850000000000023"
"161","SIEMENS","2011-01-20","-2","0","0","2.35000000000002"
"162","SIEMENS","2011-01-21","-3.35000000000002","0","-4.19999999999993","4.20000000000005"
"163","SIEMENS","2011-01-24","0","0","0","-1.45000000000005"
"164","SIEMENS","2011-01-25","-7.60000000000002","0","-2.79999999999995","-1.35000000000002"
"165","SIEMENS","2011-01-27","1.5","0","0","4.60000000000002"
"166","SIEMENS","2011-01-28","0","2.29999999999995","-1.35000000000002","-10"
"167","SIEMENS","2011-01-31","-2","0.550000000000068","0","-3.04999999999995"
"168","SIEMENS","2011-02-01","1.79999999999995","1.29999999999995","0","-1.5"
"169","SIEMENS","2011-02-02","0.0500000000000682","0.0500000000000682","-0.299999999999955","-1"
"170","SIEMENS","2011-02-03","1","0","0","-0.200000000000045"
"171","SIEMENS","2011-02-04","0","0","-0.899999999999977","1.70000000000005"
"172","SIEMENS","2011-02-07","0.100000000000023","0","0","-2.40000000000009"
"173","SIEMENS","2011-02-08","-0.5","0","-0.5","-2.25"
"174","SIEMENS","2011-02-09","-2.45000000000005","0","0","2.60000000000002"
"175","SIEMENS","2011-02-10","-0.0499999999999545","0","-0.5","0.25"
"176","SIEMENS","2011-02-11","2","0.350000000000023","0","1.14999999999998"
"177","SIEMENS","2011-02-14","2.5","2.5","0","0"
"178","SIEMENS","2011-02-15","-3","0","0","-0.75"
"179","SIEMENS","2011-02-16","-0.199999999999932","0.25","-0.149999999999977","1.20000000000005"
"180","SIEMENS","2011-02-17","-2","0.5","-0.950000000000045","1"
"181","SIEMENS","2011-02-18","-0.350000000000023","0","-0.350000000000023","-2.64999999999998"
"182","SIEMENS","2011-02-21","-1","0","-0.199999999999932","-0.149999999999977"
"183","SIEMENS","2011-02-22","-0.25","0","0","0.299999999999955"
"184","SIEMENS","2011-02-23","-1.10000000000002","0","-1.10000000000002","0"
"185","SIEMENS","2011-02-24","-0.0499999999999545","0","0","-0.100000000000023"
"186","SIEMENS","2011-02-25","3.75","0.0499999999999545","0","2.20000000000005"
"187","SIEMENS","2011-02-28","-0.200000000000045","0","-0.200000000000045","-1.64999999999998"
"188","SIEMENS","2011-03-01","0","0","0","-2.85000000000002"
"189","SIEMENS","2011-03-03","0","0","-0.0499999999999545","-1.04999999999995"
"190","SIEMENS","2011-03-04","0","0","0","-0.75"
"191","SIEMENS","2011-03-07","3.35000000000002","0","0","0.100000000000023"
"192","SIEMENS","2011-03-08","-4","0","0","-0.25"
"193","SIEMENS","2011-03-09","0.0499999999999545","0","0","2.20000000000005"
"194","SIEMENS","2011-03-10","0.849999999999909","0","-0.149999999999977","1.14999999999998"
"195","SIEMENS","2011-03-11","0.399999999999977","0","-0.950000000000045","0.199999999999932"
"196","SIEMENS","2011-03-14","0","0","-0.100000000000023","0.950000000000045"
"197","SIEMENS","2011-03-15","-1.79999999999995","0","-0.25","-3.60000000000002"
"198","SIEMENS","2011-03-16","-0.200000000000045","0","0","-0.5"
"199","SIEMENS","2011-03-17","2.89999999999998","0","0","0.450000000000045"
"200","SIEMENS","2011-03-18","2.75","0","0","0.75"
"201","SIEMENS","2011-03-21","-0.200000000000045","0","0","0.649999999999977"
"202","SIEMENS","2011-03-22","-1","0","0","1.89999999999998"
"203","SIEMENS","2011-03-23","0","0","0","0"
"204","SIEMENS","2011-03-24","0","0","0","1.69999999999993"
"205","SIEMENS","2011-03-25","-1.5","0","0","-0.299999999999955"
"206","SIEMENS","2011-03-28","-7.75","0","-1.25","0.549999999999955"
"207","SIEMENS","2011-03-29","-1.35000000000002","0","0","-0.649999999999977"
"208","SIEMENS","2011-03-30","-0.350000000000023","0.100000000000023","0","0.0500000000000682"
"209","SIEMENS","2011-03-31","2.45000000000005","0","0","0.949999999999932"
"210","SIEMENS","2011-04-01","0","0","0","-0.75"
"211","SIEMENS","2011-04-04","0","0","0","0.100000000000023"
"212","SIEMENS","2011-04-05","-2.04999999999995","0","-0.0500000000000682","-0.100000000000023"
"213","SIEMENS","2011-04-06","0.0499999999999545","0","-0.0500000000000682","-0.700000000000045"
"214","SIEMENS","2011-04-07","-0.5","0","0","-0.850000000000023"
"215","SIEMENS","2011-04-08","-1.95000000000005","0.0499999999999545","0","-0.0499999999999545"
"216","SIEMENS","2011-04-11","6.5","6.5","0","-2.75"
"217","SIEMENS","2011-04-13","0","0","-0.100000000000023","4.29999999999995"
"218","SIEMENS","2011-04-15","1","0.400000000000091","0","3.35000000000002"
"219","SIEMENS","2011-04-18","0","0","0","-1.60000000000002"
"220","SIEMENS","2011-04-19","1.04999999999995","0","-0.0499999999999545","-5.39999999999998"
"221","SIEMENS","2011-04-20","0.0499999999999545","0","0","-0.700000000000045"
"222","SIEMENS","2011-04-21","0","0","0","2.10000000000002"
"223","SIEMENS","2011-04-25","0","0","0","1.04999999999995"
"224","SIEMENS","2011-04-26","-0.299999999999955","0","0","0.0499999999999545"
"225","SIEMENS","2011-04-27","0","0.0500000000000682","-0.5","0.949999999999932"
"226","SIEMENS","2011-04-28","0","1.14999999999998","0","1.29999999999995"
"227","SIEMENS","2011-04-29","-1.5","0","-1.14999999999998","-1.30000000000007"
"228","SIEMENS","2011-05-02","0","0","0","2.69999999999993"
"229","SIEMENS","2011-05-03","0","0","0","-0.650000000000091"
"230","SIEMENS","2011-05-04","0.200000000000045","0","0","3.45000000000005"
"231","SIEMENS","2011-05-05","1.5","1.5","0","4.79999999999995"
"232","SIEMENS","2011-05-06","0","0","0","-4.75"
"233","SIEMENS","2011-05-09","0","0","0","0.100000000000023"
"234","SIEMENS","2011-05-10","-1","0","0","-0.650000000000091"
"235","SIEMENS","2011-05-11","0","0","0","-4.20000000000005"
"236","SIEMENS","2011-05-12","0.200000000000045","0.399999999999977","0","1.25"
"237","SIEMENS","2011-05-13","0","0.0499999999999545","-0.699999999999932","-3.29999999999995"
"238","SIEMENS","2011-05-16","0.0999999999999091","0","0","-1.35000000000002"
"239","SIEMENS","2011-05-17","0.0500000000000682","0.299999999999955","0","1.04999999999995"
"240","SIEMENS","2011-05-18","1","0","0","0.149999999999977"
"241","SIEMENS","2011-05-19","-5.95000000000005","0","-5","-2.79999999999995"
"242","SIEMENS","2011-05-20","0","0","0","0.700000000000045"
"243","SIEMENS","2011-05-23","2.5","0","0","-0.149999999999977"
"244","SIEMENS","2011-05-24","0","0.850000000000023","0","-2.39999999999998"
"245","SIEMENS","2011-05-25","5.79999999999995","0.899999999999977","-0.100000000000023","-0.75"
"246","ONGC","2010-06-04","0.199999999999989","0.0500000000000114","0","-0.200000000000045"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","SINTEX","2010-06-03","143.75","146.1","141.9","145.65"
"2","SINTEX","2010-06-04","144.1","146.6","140.5","142.3"
"3","SINTEX","2010-06-07","139.15","141.25","135.5","140.25"
"4","SINTEX","2010-06-08","140.45","145.8","139.15","141.95"
"5","SINTEX","2010-06-09","145.9","144.5","141.5","143.65"
"6","SINTEX","2010-06-10","145.3","144","140.1","142.35"
"7","SINTEX","2010-06-11","145.9","145.85","141.7","143"
"8","SINTEX","2010-06-14","143.8","150.85","143.8","149.8"
"9","SINTEX","2010-06-15","150","151.4","146.4","149.2"
"10","SINTEX","2010-06-16","154.4","151.9","147.8","148.85"
"11","SINTEX","2010-06-17","146.3","149","143","147.15"
"12","SINTEX","2010-06-18","150.2","152.45","148.6","151.55"
"13","SINTEX","2010-06-21","155.35","154.75","153.85","153"
"14","SINTEX","2010-06-22","155.3","154","149.5","150.25"
"15","SINTEX","2010-06-23","152.6","154","149.05","152.7"
"16","SINTEX","2010-06-24","156.2","158","155.35","155.9"
"17","SINTEX","2010-06-25","151.85","157.85","153.5","156.6"
"18","SINTEX","2010-06-28","157.5","161.45","156.5","160.85"
"19","SINTEX","2010-06-29","158.9","161.85","155","157.45"
"20","SINTEX","2010-06-30","153.3","162.5","155.5","160.75"
"21","SINTEX","2010-07-01","159.45","159.45","157.5","157.9"
"22","SINTEX","2010-07-02","158.9","160.75","157.25","157.95"
"23","SINTEX","2010-07-05","161.5","159.5","155.1","157"
"24","SINTEX","2010-07-06","157.25","159.75","157","158.4"
"25","SINTEX","2010-07-07","158.85","159.8","157.5","158.75"
"26","SINTEX","2010-07-08","163.75","162.3","159.9","159.25"
"27","SINTEX","2010-07-09","157.7","162.95","157.7","162.45"
"28","SINTEX","2010-07-12","165.5","165","158.3","161.5"
"29","SINTEX","2010-07-13","166.4","168.65","163.25","166.7"
"30","SINTEX","2010-07-14","167.45","174.2","167.45","171.45"
"31","SINTEX","2010-07-15","174.3","175.45","169.75","170.25"
"32","SINTEX","2010-07-16","170.3","173.75","168.55","169.3"
"33","SINTEX","2010-07-19","174.9","173.55","171.5","171.95"
"34","SINTEX","2010-07-20","172","173.7","168.5","169.55"
"35","SINTEX","2010-07-21","167.75","177.55","168.45","175.4"
"36","SINTEX","2010-07-22","176.6","184.85","176","182.95"
"37","SINTEX","2010-07-23","182.95","185","179.8","182.55"
"38","SINTEX","2010-07-26","184.8","183.95","179.5","179.6"
"39","SINTEX","2010-07-27","176.05","186","178.5","180.55"
"40","SINTEX","2010-07-28","183.1","188.1","182.55","186.3"
"41","SINTEX","2010-07-29","186.4","191.8","184.2","188.15"
"42","SINTEX","2010-07-30","186.95","189.2","185.75","186.6"
"43","SINTEX","2010-08-02","188.8","189.45","184.9","185.6"
"44","SINTEX","2010-08-03","185.75","187.5","181.05","183.3"
"45","SINTEX","2010-08-04","183.3","182.2","178.65","179.35"
"46","SINTEX","2010-08-05","181.5","184.5","178.75","182.05"
"47","SINTEX","2010-08-06","187.5","187.5","182.15","183.5"
"48","SINTEX","2010-08-09","185.95","188","183.15","187.25"
"49","SINTEX","2010-08-10","189.4","188.2","184.5","184.5"
"50","SINTEX","2010-08-11","179.25","188","182.5","186.25"
"51","SINTEX","2010-08-12","184.3","188.25","180.6","185.55"
"52","SINTEX","2010-08-13","184.95","187.6","184.05","185.55"
"53","SINTEX","2010-08-16","182.15","191.4","184.05","187.55"
"54","SINTEX","2010-08-17","191.8","190.7","183.55","184.55"
"55","SINTEX","2010-08-18","185.35","186.2","181.6","182.85"
"56","SINTEX","2010-08-19","192.4","187.45","182","182.95"
"57","SINTEX","2010-08-20","184.4","184.75","177.5","183.4"
"58","SINTEX","2010-08-23","184.55","184.95","181.5","181.95"
"59","SINTEX","2010-08-24","185.5","185","181","181.65"
"60","SINTEX","2010-08-25","180.8","182.5","178.05","178.1"
"61","SINTEX","2010-08-26","168.95","178.3","174","175"
"62","SINTEX","2010-08-27","179.45","184.7","176.1","178.3"
"63","SINTEX","2010-08-30","181.5","187.5","177.7","179.85"
"64","SINTEX","2010-08-31","180.75","181.4","174.65","177.9"
"65","SINTEX","2010-09-01","183.4","183.5","179.5","182.4"
"66","SINTEX","2010-09-02","182.3","184.85","178","181.45"
"67","SINTEX","2010-09-03","184.35","188.35","181.2","186.4"
"68","SINTEX","2010-09-06","189.05","190.6","188.1","189.6"
"69","SINTEX","2010-09-07","189.95","189.5","186.55","188.2"
"70","SINTEX","2010-09-08","189.65","188.95","184.65","185.15"
"71","SINTEX","2010-09-09","189.35","192.4","185.6","190.1"
"72","SINTEX","2010-09-13","194.45","197.2","190.95","194.9"
"73","SINTEX","2010-09-14","196.5","198.7","186.9","188.15"
"74","SINTEX","2010-09-15","191.2","191.4","182.85","184.7"
"75","SINTEX","2010-09-16","185.5","185","177.6","178"
"76","SINTEX","2010-09-17","183.25","183.35","180.85","180.85"
"77","SINTEX","2010-09-20","182","184","179.15","181.15"
"78","SINTEX","2010-09-21","180.4","184.45","177.25","179.1"
"79","SINTEX","2010-09-22","182.1","181","175.15","179.8"
"80","SINTEX","2010-09-23","178.7","179.25","175","176.35"
"81","SINTEX","2010-09-24","174.8","184","174","181.95"
"82","SINTEX","2010-09-27","184","185.9","180","184.25"
"83","SINTEX","2010-09-28","186.6","192.9","184.85","191.3"
"84","SINTEX","2010-09-29","193.35","198.45","189.05","195.65"
"85","SINTEX","2010-09-30","195.9","197.25","190.55","192.1"
"86","SINTEX","2010-10-01","194.35","195.75","192.8","195.25"
"87","SINTEX","2010-10-04","196","201.9","196","199.35"
"88","SINTEX","2010-10-05","199.5","229.2","199.35","214.05"
"89","SINTEX","2010-10-06","223.5","222.7","210.1","214.3"
"90","SINTEX","2010-10-07","215.5","220.7","214.75","215.1"
"91","SINTEX","2010-10-08","220.35","218","211.25","211.8"
"92","SINTEX","2010-10-11","213.3","218.95","212","217.55"
"93","SINTEX","2010-10-12","220.05","218.65","209.05","212.3"
"94","SINTEX","2010-10-13","214.55","213.9","207.75","210.85"
"95","SINTEX","2010-10-14","217.25","218.9","211.5","213.4"
"96","SINTEX","2010-10-15","216.2","215","209.45","213.2"
"97","SINTEX","2010-10-18","211.8","212","205","204.4"
"98","SINTEX","2010-10-19","210.6","217.5","207.25","213.05"
"99","SINTEX","2010-10-20","215.05","220.15","207","217.55"
"100","SINTEX","2010-10-21","218","221.5","217.15","217.95"
"101","SINTEX","2010-10-22","219.55","220","216.5","217"
"102","SINTEX","2010-10-25","217.55","219.7","212.05","211.35"
"103","SINTEX","2010-10-26","210.05","215","204.25","206.05"
"104","SINTEX","2010-10-27","-204.65","-202.05","0","-0.25"
"105","SINTEX","2010-10-28","4.25","0","0","-4"
"106","SINTEX","2010-10-29","-1.59999999999999","0","0","0.349999999999994"
"107","SINTEX","2010-11-01","0","0","0","-0.700000000000017"
"108","SINTEX","2010-11-02","2.79999999999998","0","0","0.150000000000006"
"109","SINTEX","2010-11-03","2.5","0","-0.150000000000006","1.20000000000002"
"110","SINTEX","2010-11-04","2.20000000000002","0","1.75","-0.150000000000006"
"111","SINTEX","2010-11-08","1.40000000000001","0","0","0.900000000000006"
"112","SINTEX","2010-11-09","0.900000000000006","0","0.199999999999989","-1.80000000000001"
"113","SINTEX","2010-11-10","-0.650000000000006","0","0","0.649999999999977"
"114","SINTEX","2010-11-11","1.80000000000001","0","-0.0500000000000114","1.40000000000001"
"115","SINTEX","2010-11-12","1.85000000000002","0.150000000000006","-0.199999999999989","1.44999999999999"
"116","SINTEX","2010-11-15","5.05000000000001","0","1.60000000000002","-0.349999999999994"
"117","SINTEX","2010-11-16","0.900000000000006","0","0","0.550000000000011"
"118","SINTEX","2010-11-18","2.94999999999999","0","0","-0.75"
"119","SINTEX","2010-11-19","1.40000000000001","0","-0.0500000000000114","3.40000000000001"
"120","SINTEX","2010-11-22","3.35000000000002","0","0","0.900000000000006"
"121","SINTEX","2010-11-23","-0.199999999999989","-0.199999999999989","0","-0.0999999999999943"
"122","SINTEX","2010-11-24","6.20000000000002","0","0","-1.25"
"123","SINTEX","2010-11-25","18.9","0","0","-1.55000000000001"
"124","SINTEX","2010-11-26","-0.5","0","0","0.849999999999994"
"125","SINTEX","2010-11-29","2.19999999999999","0","0","0.199999999999989"
"126","SINTEX","2010-11-30","0.199999999999989","0","0","-1.40000000000001"
"127","SINTEX","2010-12-01","-0.150000000000006","0","0","-0.25"
"128","SINTEX","2010-12-02","1.09999999999999","0","0","-0.75"
"129","SINTEX","2010-12-03","2.84999999999999","0","0","-0.25"
"130","SINTEX","2010-12-06","-2.25","0","0","-0.900000000000006"
"131","SINTEX","2010-12-07","-3.15000000000001","0","0","-0.5"
"132","SINTEX","2010-12-08","-1.5","0","0","-2.59999999999999"
"133","SINTEX","2010-12-09","3.09999999999999","0","0","-2.84999999999999"
"134","SINTEX","2010-12-10","-5","0","-0.949999999999989","-0.349999999999994"
"135","SINTEX","2010-12-13","5","0.199999999999989","0","0.300000000000011"
"136","SINTEX","2010-12-14","1.55000000000001","0","0","-0.25"
"137","SINTEX","2010-12-15","-0.449999999999989","-0.25","0","0.799999999999983"
"138","SINTEX","2010-12-16","1.94999999999999","0.849999999999994","-0.400000000000006","-0.549999999999983"
"139","SINTEX","2010-12-20","1.75","0.150000000000006","0","1.15000000000001"
"140","SINTEX","2010-12-21","3.05000000000001","0.0500000000000114","-0.400000000000006","-0.200000000000017"
"141","SINTEX","2010-12-22","0.5","0","0","0.299999999999983"
"142","SINTEX","2010-12-23","0.0999999999999943","0.25","0","-0.199999999999989"
"143","SINTEX","2010-12-24","0","0","-0.0499999999999829","0.0999999999999943"
"144","SINTEX","2010-12-27","1.15000000000001","0","0","0.0999999999999943"
"145","SINTEX","2010-12-28","0.550000000000011","0.0500000000000114","0","0.449999999999989"
"146","SINTEX","2010-12-29","1.15000000000001","0.0499999999999829","0","0.25"
"147","SINTEX","2010-12-30","1.09999999999999","0","0","-0.25"
"148","SINTEX","2010-12-31","1","0","0","0.950000000000017"
"149","SINTEX","2011-01-03","1.15000000000001","0","1.15000000000001","-0.349999999999994"
"150","SINTEX","2011-01-04","0.849999999999994","0","0.5","0.25"
"151","SINTEX","2011-01-05","0.399999999999977","0","0","0.25"
"152","SINTEX","2011-01-06","2","0","0","0.449999999999989"
"153","SINTEX","2011-01-07","0.650000000000006","0.0999999999999943","0","1.19999999999999"
"154","SINTEX","2011-01-10","1.94999999999999","0","0","0.100000000000023"
"155","SINTEX","2011-01-11","4","2.69999999999999","-0.0500000000000114","-2.25"
"156","SINTEX","2011-01-12","0.150000000000006","0","0","-0.5"
"157","SINTEX","2011-01-13","0","0","0","-0.549999999999983"
"158","SINTEX","2011-01-14","2.09999999999999","0","0","0.550000000000011"
"159","SINTEX","2011-01-17","1.65000000000001","0","0","0.200000000000017"
"160","SINTEX","2011-01-18","0.550000000000011","0","0","-0.649999999999977"
"161","SINTEX","2011-01-19","0.550000000000011","0","0","0.0999999999999943"
"162","SINTEX","2011-01-20","0","0","0","-0.25"
"163","SINTEX","2011-01-21","-1.94999999999999","0","0","-0.25"
"164","SINTEX","2011-01-24","0.599999999999994","0","0","0.0499999999999829"
"165","SINTEX","2011-01-25","-0.300000000000011","0","0","-0.199999999999989"
"166","SINTEX","2011-01-27","0.5","0","0","1.25"
"167","SINTEX","2011-01-28","0","0","-0.0500000000000114","0.649999999999977"
"168","SINTEX","2011-01-31","-4.44999999999999","-0.649999999999977","0","-1.09999999999999"
"169","SINTEX","2011-02-01","-0.25","0","0","1.25"
"170","SINTEX","2011-02-02","0","0","0","-0.25"
"171","SINTEX","2011-02-03","0","0","-0.0999999999999943","-0.449999999999989"
"172","SINTEX","2011-02-04","0","0.0499999999999829","0","0.799999999999983"
"173","SINTEX","2011-02-07","0","0","0","-0.149999999999977"
"174","SINTEX","2011-02-08","0.300000000000011","0","0","0.0999999999999943"
"175","SINTEX","2011-02-09","0","0","0","-0.799999999999983"
"176","SINTEX","2011-02-10","-2.55000000000001","0","0","-0.299999999999983"
"177","SINTEX","2011-02-11","-0.349999999999994","0.0500000000000114","0","-1"
"178","SINTEX","2011-02-14","-0.0500000000000114","0","0","-0.300000000000011"
"179","SINTEX","2011-02-15","0.75","0","0.25","0.0999999999999943"
"180","SINTEX","2011-02-16","0.5","0","0","0.5"
"181","SINTEX","2011-02-17","0","0","0","-0.899999999999977"
"182","SINTEX","2011-02-18","-0.350000000000023","0","0","1.09999999999999"
"183","SINTEX","2011-02-21","0","0","0","-0.550000000000011"
"184","SINTEX","2011-02-22","-2","-0.400000000000006","0","-0.0500000000000114"
"185","SINTEX","2011-02-23","0","0","0","0.799999999999983"
"186","SINTEX","2011-02-24","2.34999999999999","0.0499999999999829","0","-0.199999999999989"
"187","SINTEX","2011-02-25","1","0","0","-0.0999999999999943"
"188","SINTEX","2011-02-28","0","0","0","0"
"189","SINTEX","2011-03-01","2.44999999999999","0.0999999999999943","0","-0.900000000000006"
"190","SINTEX","2011-03-03","-4.79999999999998","0","-1.09999999999999","0.150000000000006"
"191","SINTEX","2011-03-04","1.5","0","-0.25","-0.599999999999994"
"192","SINTEX","2011-03-07","-2.19999999999999","-0.199999999999989","0","-0.149999999999977"
"193","SINTEX","2011-03-08","0.700000000000017","0","0.700000000000017","0.150000000000006"
"194","SINTEX","2011-03-09","1.5","0","0","0.550000000000011"
"195","SINTEX","2011-03-10","0.650000000000006","0","0","-0.0500000000000114"
"196","SINTEX","2011-03-11","-1.20000000000002","-0.75","0","-0.100000000000023"
"197","SINTEX","2011-03-14","0","0","0","0.549999999999983"
"198","SINTEX","2011-03-15","-2.25","-1.25","0","-0.349999999999994"
