202,Company:,TCS,Date:,2010-07-12,Open_diff=,4.8,High_diff=,0,Low_diff=,4.8,Close_diff=,-1.2,
202,Company:,TCS,Date:,2010-07-14,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
202,Company:,TCS,Date:,2010-07-16,Open_diff=,14.65,High_diff=,0,Low_diff=,14.65,Close_diff=,3.7,
202,Company:,TCS,Date:,2010-07-21,Open_diff=,7,High_diff=,0.25,Low_diff=,4.6,Close_diff=,-1.55,
202,Company:,TCS,Date:,2010-07-26,Open_diff=,3.4,High_diff=,0,Low_diff=,1.4,Close_diff=,0.25,
202,Company:,TCS,Date:,2010-07-27,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,1.95,
202,Company:,TCS,Date:,2010-07-28,Open_diff=,3.8,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
202,Company:,TCS,Date:,2010-08-02,Open_diff=,8,High_diff=,0,Low_diff=,2,Close_diff=,1.1,
202,Company:,TCS,Date:,2010-08-03,Open_diff=,3.8,High_diff=,0.5,Low_diff=,0,Close_diff=,0.1,
202,Company:,TCS,Date:,2010-08-04,Open_diff=,5,High_diff=,0.45,Low_diff=,4.85,Close_diff=,-1.1,
202,Company:,TCS,Date:,2010-08-10,Open_diff=,5,High_diff=,3.5,Low_diff=,0,Close_diff=,-0.5,
202,Company:,TCS,Date:,2010-08-13,Open_diff=,4.5,High_diff=,0.9,Low_diff=,0,Close_diff=,-0.45,
202,Company:,TCS,Date:,2010-08-16,Open_diff=,2.15,High_diff=,0,Low_diff=,0,Close_diff=,0.1,
202,Company:,TCS,Date:,2010-08-18,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-3,
202,Company:,TCS,Date:,2010-08-25,Open_diff=,2.8,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.3,
202,Company:,TCS,Date:,2010-08-26,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
202,Company:,TCS,Date:,2010-08-30,Open_diff=,9.8,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
202,Company:,TCS,Date:,2010-09-02,Open_diff=,10.5,High_diff=,0.65,Low_diff=,0,Close_diff=,1.15,
202,Company:,TCS,Date:,2010-09-03,Open_diff=,7.05,High_diff=,0,Low_diff=,-0.5,Close_diff=,0,
202,Company:,TCS,Date:,2010-09-09,Open_diff=,5.4,High_diff=,0.05,Low_diff=,-0.2,Close_diff=,-1.3,
202,Company:,TCS,Date:,2010-09-14,Open_diff=,4.2,High_diff=,0,Low_diff=,1.5,Close_diff=,-2.65,
202,Company:,TCS,Date:,2010-09-16,Open_diff=,43.5,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
202,Company:,TCS,Date:,2010-09-17,Open_diff=,5.1,High_diff=,0,Low_diff=,5.1,Close_diff=,-3.1,
202,Company:,TCS,Date:,2010-09-23,Open_diff=,6.95,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
202,Company:,TCS,Date:,2010-09-24,Open_diff=,3.45,High_diff=,0.3,Low_diff=,0,Close_diff=,2.55,
202,Company:,TCS,Date:,2010-09-27,Open_diff=,5.6,High_diff=,0,Low_diff=,0,Close_diff=,2.5,
202,Company:,TCS,Date:,2010-09-29,Open_diff=,2.75,High_diff=,0.25,Low_diff=,-0.1,Close_diff=,2.55,
202,Company:,TCS,Date:,2010-09-30,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,7.9,
202,Company:,TCS,Date:,2010-10-01,Open_diff=,15.5,High_diff=,-30.5,Low_diff=,15.5,Close_diff=,-21.65,
202,Company:,TCS,Date:,2010-10-12,Open_diff=,3.55,High_diff=,0,Low_diff=,0,Close_diff=,0.7,
202,Company:,TCS,Date:,2010-10-14,Open_diff=,5.4,High_diff=,0,Low_diff=,0,Close_diff=,-3.35,
202,Company:,TCS,Date:,2010-10-21,Open_diff=,8.8,High_diff=,0,Low_diff=,4.75,Close_diff=,0.25,
202,Company:,TCS,Date:,2010-11-09,Open_diff=,5.4,High_diff=,0,Low_diff=,0,Close_diff=,-7.3,
202,Company:,TCS,Date:,2010-11-15,Open_diff=,3,High_diff=,0,Low_diff=,-1.15,Close_diff=,2.8,
202,Company:,TCS,Date:,2010-11-23,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,2.05,
202,Company:,TCS,Date:,2010-11-24,Open_diff=,6,High_diff=,0,Low_diff=,-0.05,Close_diff=,4.65,
202,Company:,TCS,Date:,2010-12-20,Open_diff=,3.65,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
202,Company:,TCS,Date:,2011-01-13,Open_diff=,4.95,High_diff=,0.3,Low_diff=,0,Close_diff=,-1,
202,Company:,TCS,Date:,2011-01-21,Open_diff=,3.9,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.35,
202,Company:,TCS,Date:,2011-02-07,Open_diff=,12.5,High_diff=,1.1,Low_diff=,-0.25,Close_diff=,-0.3,
202,Company:,TCS,Date:,2011-02-15,Open_diff=,4,High_diff=,0,Low_diff=,-1.4,Close_diff=,-1.3,
202,Company:,TCS,Date:,2011-02-23,Open_diff=,3.15,High_diff=,0,Low_diff=,-0.05,Close_diff=,1.65,
202,Company:,TCS,Date:,2011-03-03,Open_diff=,4.8,High_diff=,0,Low_diff=,-0.15,Close_diff=,0.1,
202,Company:,TCS,Date:,2011-03-23,Open_diff=,5,High_diff=,0.1,Low_diff=,-0.1,Close_diff=,0.4,
202,Company:,TCS,Date:,2011-03-25,Open_diff=,12,High_diff=,0,Low_diff=,-0.05,Close_diff=,1.85,
202,Company:,TCS,Date:,2011-03-28,Open_diff=,2.85,High_diff=,0,Low_diff=,0,Close_diff=,-5.1,
202,Company:,TCS,Date:,2011-04-07,Open_diff=,9,High_diff=,3,Low_diff=,0,Close_diff=,0.2,
202,Company:,TCS,Date:,2011-04-08,Open_diff=,7.9,High_diff=,0,Low_diff=,0,Close_diff=,2.15,
202,Company:,TCS,Date:,2011-05-02,Open_diff=,4.8,High_diff=,0,Low_diff=,-0.5,Close_diff=,2.75,
202,Company:,TCS,Date:,2011-05-04,Open_diff=,3.75,High_diff=,3.7,Low_diff=,0,Close_diff=,-0.85,
202,Company:,TCS,Date:,2011-05-05,Open_diff=,5,High_diff=,3.15,Low_diff=,0,Close_diff=,3,
202,Company:,TCS,Date:,2011-05-12,Open_diff=,3.9,High_diff=,1.2,Low_diff=,0,Close_diff=,-1.35,
202,Company:,TCS,Date:,2011-05-19,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
202,Company:,TCS,Date:,2011-05-20,Open_diff=,3.8,High_diff=,0.8,Low_diff=,-0.75,Close_diff=,1.1,
203,Company:,TECHM,Date:,2010-06-07,Open_diff=,19,High_diff=,0.05,Low_diff=,0,Close_diff=,0.35,
203,Company:,TECHM,Date:,2010-06-08,Open_diff=,5.9,High_diff=,0,Low_diff=,-0.2,Close_diff=,1.25,
203,Company:,TECHM,Date:,2010-06-10,Open_diff=,2.6,High_diff=,0,Low_diff=,0.1,Close_diff=,-0.4,
203,Company:,TECHM,Date:,2010-06-11,Open_diff=,7.25,High_diff=,0.2,Low_diff=,1.8,Close_diff=,0.45,
203,Company:,TECHM,Date:,2010-06-16,Open_diff=,8,High_diff=,1.1,Low_diff=,-1,Close_diff=,2.95,
203,Company:,TECHM,Date:,2010-06-18,Open_diff=,3,High_diff=,0.1,Low_diff=,-0.1,Close_diff=,0.8,
203,Company:,TECHM,Date:,2010-06-21,Open_diff=,8.95,High_diff=,0,Low_diff=,0,Close_diff=,2.3,
203,Company:,TECHM,Date:,2010-06-24,Open_diff=,4.4,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.8,
203,Company:,TECHM,Date:,2010-07-02,Open_diff=,3.4,High_diff=,1,Low_diff=,0,Close_diff=,0.35,
203,Company:,TECHM,Date:,2010-07-06,Open_diff=,4.7,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
203,Company:,TECHM,Date:,2010-07-09,Open_diff=,3,High_diff=,0,Low_diff=,1,Close_diff=,3.5,
203,Company:,TECHM,Date:,2010-07-12,Open_diff=,3.5,High_diff=,0.3,Low_diff=,0,Close_diff=,2.15,
203,Company:,TECHM,Date:,2010-07-14,Open_diff=,4.1,High_diff=,0.35,Low_diff=,0,Close_diff=,3.4,
203,Company:,TECHM,Date:,2010-07-15,Open_diff=,2.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
203,Company:,TECHM,Date:,2010-07-20,Open_diff=,9.4,High_diff=,0,Low_diff=,0,Close_diff=,2.65,
203,Company:,TECHM,Date:,2010-07-21,Open_diff=,4.25,High_diff=,0.15,Low_diff=,0,Close_diff=,1.1,
203,Company:,TECHM,Date:,2010-07-23,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,1.7,
203,Company:,TECHM,Date:,2010-08-02,Open_diff=,5,High_diff=,0,Low_diff=,0.3,Close_diff=,0.55,
203,Company:,TECHM,Date:,2010-08-04,Open_diff=,2.15,High_diff=,0,Low_diff=,2.15,Close_diff=,0.25,
203,Company:,TECHM,Date:,2010-08-06,Open_diff=,9.25,High_diff=,1.45,Low_diff=,0,Close_diff=,-1.2,
203,Company:,TECHM,Date:,2010-08-16,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,2.8,
203,Company:,TECHM,Date:,2010-08-17,Open_diff=,7.9,High_diff=,0.35,Low_diff=,6.65,Close_diff=,-0.65,
203,Company:,TECHM,Date:,2010-08-18,Open_diff=,4.2,High_diff=,0,Low_diff=,0,Close_diff=,-1.25,
203,Company:,TECHM,Date:,2010-08-27,Open_diff=,9.6,High_diff=,3.2,Low_diff=,0,Close_diff=,1.5,
203,Company:,TECHM,Date:,2010-08-30,Open_diff=,7.5,High_diff=,0,Low_diff=,-0.2,Close_diff=,-1.2,
203,Company:,TECHM,Date:,2010-09-02,Open_diff=,8,High_diff=,1.65,Low_diff=,0,Close_diff=,-0.1,
203,Company:,TECHM,Date:,2010-09-03,Open_diff=,3,High_diff=,0,Low_diff=,0.25,Close_diff=,0.5,
203,Company:,TECHM,Date:,2010-09-06,Open_diff=,7.95,High_diff=,0,Low_diff=,-0.15,Close_diff=,1.75,
203,Company:,TECHM,Date:,2010-09-07,Open_diff=,7.75,High_diff=,0.1,Low_diff=,0.15,Close_diff=,1.05,
203,Company:,TECHM,Date:,2010-09-09,Open_diff=,5.8,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
203,Company:,TECHM,Date:,2010-09-13,Open_diff=,5,High_diff=,0.2,Low_diff=,0.05,Close_diff=,0.8,
203,Company:,TECHM,Date:,2010-09-17,Open_diff=,4.55,High_diff=,0,Low_diff=,-0.15,Close_diff=,-0.65,
203,Company:,TECHM,Date:,2010-09-21,Open_diff=,2.5,High_diff=,0.2,Low_diff=,-0.4,Close_diff=,-4.25,
203,Company:,TECHM,Date:,2010-09-22,Open_diff=,5,High_diff=,0.3,Low_diff=,3,Close_diff=,2.45,
203,Company:,TECHM,Date:,2010-09-23,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0,
203,Company:,TECHM,Date:,2010-09-28,Open_diff=,4.5,High_diff=,0,Low_diff=,-0.5,Close_diff=,-4.3,
203,Company:,TECHM,Date:,2010-10-01,Open_diff=,4.85,High_diff=,0,Low_diff=,1.85,Close_diff=,1,
203,Company:,TECHM,Date:,2010-10-04,Open_diff=,7.5,High_diff=,0,Low_diff=,0,Close_diff=,2.6,
203,Company:,TECHM,Date:,2010-10-08,Open_diff=,3.5,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.35,
203,Company:,TECHM,Date:,2010-10-13,Open_diff=,6.8,High_diff=,0,Low_diff=,2.15,Close_diff=,0.25,
203,Company:,TECHM,Date:,2010-10-14,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
203,Company:,TECHM,Date:,2010-10-15,Open_diff=,3.75,High_diff=,0,Low_diff=,0,Close_diff=,-1.25,
203,Company:,TECHM,Date:,2010-10-22,Open_diff=,6.5,High_diff=,0,Low_diff=,0,Close_diff=,1.95,
203,Company:,TECHM,Date:,2010-10-25,Open_diff=,9.35,High_diff=,0,Low_diff=,2.65,Close_diff=,-1.35,
203,Company:,TECHM,Date:,2010-10-26,Open_diff=,4.05,High_diff=,0.05,Low_diff=,3.95,Close_diff=,0.45,
203,Company:,TECHM,Date:,2010-10-27,Open_diff=,3,High_diff=,3,Low_diff=,0,Close_diff=,2.4,
203,Company:,TECHM,Date:,2010-10-28,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,3.2,
203,Company:,TECHM,Date:,2010-10-29,Open_diff=,4.65,High_diff=,3.2,Low_diff=,0,Close_diff=,2.9,
203,Company:,TECHM,Date:,2010-11-01,Open_diff=,8.65,High_diff=,0,Low_diff=,4.65,Close_diff=,0.6,
203,Company:,TECHM,Date:,2010-11-02,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
203,Company:,TECHM,Date:,2010-11-03,Open_diff=,2.7,High_diff=,0,Low_diff=,2.7,Close_diff=,1.5,
203,Company:,TECHM,Date:,2010-11-04,Open_diff=,5.1,High_diff=,0,Low_diff=,0.2,Close_diff=,-1.15,
203,Company:,TECHM,Date:,2010-11-08,Open_diff=,5.1,High_diff=,0.35,Low_diff=,0,Close_diff=,3.75,
203,Company:,TECHM,Date:,2010-11-09,Open_diff=,3,High_diff=,0,Low_diff=,1,Close_diff=,-0.5,
203,Company:,TECHM,Date:,2010-11-18,Open_diff=,9.1,High_diff=,0,Low_diff=,-0.45,Close_diff=,1.05,
203,Company:,TECHM,Date:,2010-11-19,Open_diff=,9.1,High_diff=,0,Low_diff=,0,Close_diff=,4.45,
203,Company:,TECHM,Date:,2010-11-22,Open_diff=,5.25,High_diff=,0,Low_diff=,0,Close_diff=,-0.8,
203,Company:,TECHM,Date:,2010-11-25,Open_diff=,9.55,High_diff=,0,Low_diff=,0,Close_diff=,-4.35,
203,Company:,TECHM,Date:,2010-11-29,Open_diff=,9.05,High_diff=,0,Low_diff=,-0.95,Close_diff=,-0.3,
203,Company:,TECHM,Date:,2010-12-01,Open_diff=,17.15,High_diff=,0,Low_diff=,0,Close_diff=,-0.95,
203,Company:,TECHM,Date:,2010-12-02,Open_diff=,5.05,High_diff=,0,Low_diff=,1.35,Close_diff=,-0.15,
203,Company:,TECHM,Date:,2010-12-03,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,3.6,
203,Company:,TECHM,Date:,2010-12-09,Open_diff=,3.55,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
203,Company:,TECHM,Date:,2010-12-13,Open_diff=,4.6,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
203,Company:,TECHM,Date:,2010-12-14,Open_diff=,4.3,High_diff=,-30.4,Low_diff=,7.15,Close_diff=,-20.3,
203,Company:,TECHM,Date:,2010-12-15,Open_diff=,3.1,High_diff=,0,Low_diff=,-0.05,Close_diff=,4.2,
203,Company:,TECHM,Date:,2010-12-16,Open_diff=,15.5,High_diff=,10,Low_diff=,0,Close_diff=,-1.05,
203,Company:,TECHM,Date:,2010-12-22,Open_diff=,6.55,High_diff=,0.2,Low_diff=,0,Close_diff=,3.2,
203,Company:,TECHM,Date:,2010-12-23,Open_diff=,2.85,High_diff=,0,Low_diff=,-0.2,Close_diff=,2.25,
203,Company:,TECHM,Date:,2010-12-29,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
203,Company:,TECHM,Date:,2010-12-31,Open_diff=,5.05,High_diff=,0,Low_diff=,1.4,Close_diff=,-0.3,
203,Company:,TECHM,Date:,2011-01-03,Open_diff=,7.8,High_diff=,0,Low_diff=,2.35,Close_diff=,-1.15,
203,Company:,TECHM,Date:,2011-01-04,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,-2.4,
203,Company:,TECHM,Date:,2011-01-06,Open_diff=,4.6,High_diff=,0,Low_diff=,0,Close_diff=,4.8,
203,Company:,TECHM,Date:,2011-01-07,Open_diff=,3.1,High_diff=,0,Low_diff=,0,Close_diff=,2.7,
203,Company:,TECHM,Date:,2011-01-17,Open_diff=,8,High_diff=,40.8,Low_diff=,0,Close_diff=,-1.4,
203,Company:,TECHM,Date:,2011-01-18,Open_diff=,4.25,High_diff=,0,Low_diff=,-0.05,Close_diff=,-3,
203,Company:,TECHM,Date:,2011-01-20,Open_diff=,5.8,High_diff=,0.9,Low_diff=,0,Close_diff=,-0.45,
203,Company:,TECHM,Date:,2011-01-24,Open_diff=,7.1,High_diff=,3.05,Low_diff=,0,Close_diff=,0.5,
203,Company:,TECHM,Date:,2011-01-25,Open_diff=,3.8,High_diff=,0,Low_diff=,0,Close_diff=,2.35,
203,Company:,TECHM,Date:,2011-01-27,Open_diff=,6.9,High_diff=,0,Low_diff=,-0.05,Close_diff=,5.95,
203,Company:,TECHM,Date:,2011-01-28,Open_diff=,7.9,High_diff=,0,Low_diff=,0,Close_diff=,1.55,
203,Company:,TECHM,Date:,2011-02-07,Open_diff=,10.25,High_diff=,0,Low_diff=,0,Close_diff=,-1.65,
203,Company:,TECHM,Date:,2011-02-09,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-3.9,
203,Company:,TECHM,Date:,2011-02-10,Open_diff=,2.75,High_diff=,0,Low_diff=,-1.15,Close_diff=,-2.55,
203,Company:,TECHM,Date:,2011-02-14,Open_diff=,13,High_diff=,0,Low_diff=,6.25,Close_diff=,-0.35,
203,Company:,TECHM,Date:,2011-02-18,Open_diff=,5.05,High_diff=,0,Low_diff=,0,Close_diff=,-2.7,
203,Company:,TECHM,Date:,2011-02-24,Open_diff=,4.55,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
203,Company:,TECHM,Date:,2011-03-01,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
203,Company:,TECHM,Date:,2011-03-09,Open_diff=,2.25,High_diff=,0.05,Low_diff=,0,Close_diff=,1.45,
203,Company:,TECHM,Date:,2011-03-16,Open_diff=,9,High_diff=,0,Low_diff=,2.1,Close_diff=,-1.4,
203,Company:,TECHM,Date:,2011-03-24,Open_diff=,4.05,High_diff=,0,Low_diff=,2,Close_diff=,-1.2,
203,Company:,TECHM,Date:,2011-03-25,Open_diff=,4.15,High_diff=,0.05,Low_diff=,0,Close_diff=,2.55,
203,Company:,TECHM,Date:,2011-03-28,Open_diff=,8.25,High_diff=,0,Low_diff=,0,Close_diff=,1.95,
203,Company:,TECHM,Date:,2011-03-31,Open_diff=,14.35,High_diff=,0.05,Low_diff=,0,Close_diff=,4.15,
203,Company:,TECHM,Date:,2011-04-05,Open_diff=,4.25,High_diff=,0,Low_diff=,0,Close_diff=,-2.05,
203,Company:,TECHM,Date:,2011-04-08,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,3.25,
203,Company:,TECHM,Date:,2011-04-18,Open_diff=,4.55,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
203,Company:,TECHM,Date:,2011-04-19,Open_diff=,3.1,High_diff=,0,Low_diff=,-0.45,Close_diff=,-1.6,
203,Company:,TECHM,Date:,2011-04-21,Open_diff=,6.8,High_diff=,0,Low_diff=,-1,Close_diff=,-0.5,
203,Company:,TECHM,Date:,2011-04-26,Open_diff=,2.3,High_diff=,0.05,Low_diff=,-0.05,Close_diff=,0.15,
203,Company:,TECHM,Date:,2011-04-28,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,3.5,
203,Company:,TECHM,Date:,2011-04-29,Open_diff=,7.55,High_diff=,0,Low_diff=,-3.7,Close_diff=,1.4,
203,Company:,TECHM,Date:,2011-05-06,Open_diff=,9.9,High_diff=,0.5,Low_diff=,-0.2,Close_diff=,1.4,
203,Company:,TECHM,Date:,2011-05-09,Open_diff=,7.75,High_diff=,0,Low_diff=,-0.15,Close_diff=,-1.95,
203,Company:,TECHM,Date:,2011-05-20,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,1.8,
204,Company:,TITAN,Date:,2010-06-04,Open_diff=,0,High_diff=,1.5,Low_diff=,0,Close_diff=,13.85,
204,Company:,TITAN,Date:,2010-06-07,Open_diff=,-14.9,High_diff=,0,Low_diff=,0,Close_diff=,13.45,
204,Company:,TITAN,Date:,2010-06-08,Open_diff=,23,High_diff=,1.1,Low_diff=,0,Close_diff=,-9.6,
204,Company:,TITAN,Date:,2010-06-09,Open_diff=,-8,High_diff=,0,Low_diff=,0,Close_diff=,3.9,
204,Company:,TITAN,Date:,2010-06-10,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-1.45,
204,Company:,TITAN,Date:,2010-06-11,Open_diff=,10.95,High_diff=,0,Low_diff=,0,Close_diff=,-1.65,
204,Company:,TITAN,Date:,2010-06-14,Open_diff=,33.9,High_diff=,0,Low_diff=,0.8,Close_diff=,-1.15,
204,Company:,TITAN,Date:,2010-06-15,Open_diff=,-1.25,High_diff=,0,Low_diff=,0,Close_diff=,3.05,
204,Company:,TITAN,Date:,2010-06-16,Open_diff=,-9.2,High_diff=,0,Low_diff=,0,Close_diff=,3.55,
204,Company:,TITAN,Date:,2010-06-17,Open_diff=,9,High_diff=,0,Low_diff=,-1.8,Close_diff=,-1.75,
204,Company:,TITAN,Date:,2010-06-18,Open_diff=,17.7,High_diff=,0,Low_diff=,-1.45,Close_diff=,7.4,
204,Company:,TITAN,Date:,2010-06-21,Open_diff=,19.95,High_diff=,0,Low_diff=,-3.8,Close_diff=,1.05,
204,Company:,TITAN,Date:,2010-06-22,Open_diff=,15.5,High_diff=,0,Low_diff=,-0.25,Close_diff=,-6.85,
204,Company:,TITAN,Date:,2010-06-23,Open_diff=,-3,High_diff=,0,Low_diff=,0,Close_diff=,7.7,
204,Company:,TITAN,Date:,2010-06-24,Open_diff=,-5.6,High_diff=,0,Low_diff=,0,Close_diff=,-8.1,
204,Company:,TITAN,Date:,2010-06-25,Open_diff=,14.95,High_diff=,0,Low_diff=,1,Close_diff=,-2,
204,Company:,TITAN,Date:,2010-06-28,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-8.8,
204,Company:,TITAN,Date:,2010-06-29,Open_diff=,-4,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
204,Company:,TITAN,Date:,2010-06-30,Open_diff=,-9,High_diff=,2.75,Low_diff=,0,Close_diff=,0.25,
204,Company:,TITAN,Date:,2010-07-01,Open_diff=,-10,High_diff=,-2.25,Low_diff=,-1,Close_diff=,-0.35,
204,Company:,TITAN,Date:,2010-07-02,Open_diff=,-0.05,High_diff=,0,Low_diff=,0,Close_diff=,2.7,
204,Company:,TITAN,Date:,2010-07-05,Open_diff=,24.9,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
204,Company:,TITAN,Date:,2010-07-06,Open_diff=,1,High_diff=,0,Low_diff=,0,Close_diff=,1,
204,Company:,TITAN,Date:,2010-07-07,Open_diff=,4.25,High_diff=,0.55,Low_diff=,0,Close_diff=,-15.05,
204,Company:,TITAN,Date:,2010-07-08,Open_diff=,-1.7,High_diff=,1.2,Low_diff=,0,Close_diff=,-21.25,
204,Company:,TITAN,Date:,2010-07-09,Open_diff=,-14,High_diff=,3.65,Low_diff=,0,Close_diff=,-4.7,
204,Company:,TITAN,Date:,2010-07-12,Open_diff=,0.05,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
204,Company:,TITAN,Date:,2010-07-13,Open_diff=,-0.8,High_diff=,1.4,Low_diff=,0,Close_diff=,-52.45,
204,Company:,TITAN,Date:,2010-07-14,Open_diff=,-30,High_diff=,1.2,Low_diff=,0,Close_diff=,26.35,
204,Company:,TITAN,Date:,2010-07-15,Open_diff=,0,High_diff=,1.65,Low_diff=,0,Close_diff=,-4.8,
204,Company:,TITAN,Date:,2010-07-16,Open_diff=,-9.95,High_diff=,0.1,Low_diff=,0,Close_diff=,8.65,
204,Company:,TITAN,Date:,2010-07-19,Open_diff=,9,High_diff=,1,Low_diff=,0,Close_diff=,7.45,
204,Company:,TITAN,Date:,2010-07-20,Open_diff=,3,High_diff=,0,Low_diff=,3,Close_diff=,3,
204,Company:,TITAN,Date:,2010-07-21,Open_diff=,24.5,High_diff=,0,Low_diff=,2.65,Close_diff=,-1.45,
204,Company:,TITAN,Date:,2010-07-22,Open_diff=,-2,High_diff=,0,Low_diff=,0,Close_diff=,11.2,
204,Company:,TITAN,Date:,2010-07-23,Open_diff=,71,High_diff=,0,Low_diff=,9,Close_diff=,-2.3,
204,Company:,TITAN,Date:,2010-07-26,Open_diff=,33.95,High_diff=,0.2,Low_diff=,7,Close_diff=,2.2,
204,Company:,TITAN,Date:,2010-07-27,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-38.45,
204,Company:,TITAN,Date:,2010-07-28,Open_diff=,8.95,High_diff=,0,Low_diff=,-0.1,Close_diff=,14.8,
204,Company:,TITAN,Date:,2010-07-29,Open_diff=,2,High_diff=,0.9,Low_diff=,0,Close_diff=,6.3,
204,Company:,TITAN,Date:,2010-07-30,Open_diff=,17.75,High_diff=,0,Low_diff=,0,Close_diff=,2.8,
204,Company:,TITAN,Date:,2010-08-02,Open_diff=,-1.85,High_diff=,0.1,Low_diff=,0,Close_diff=,6.75,
204,Company:,TITAN,Date:,2010-08-03,Open_diff=,26.8,High_diff=,0,Low_diff=,0,Close_diff=,-2.2,
204,Company:,TITAN,Date:,2010-08-04,Open_diff=,2,High_diff=,0,Low_diff=,-2.95,Close_diff=,-0.15,
204,Company:,TITAN,Date:,2010-08-05,Open_diff=,-8,High_diff=,1.9,Low_diff=,-1,Close_diff=,4.95,
204,Company:,TITAN,Date:,2010-08-06,Open_diff=,3,High_diff=,0.1,Low_diff=,0,Close_diff=,0.2,
204,Company:,TITAN,Date:,2010-08-09,Open_diff=,14,High_diff=,0,Low_diff=,0,Close_diff=,-4,
204,Company:,TITAN,Date:,2010-08-10,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,5.8,
204,Company:,TITAN,Date:,2010-08-11,Open_diff=,-7,High_diff=,0,Low_diff=,0,Close_diff=,16.85,
204,Company:,TITAN,Date:,2010-08-12,Open_diff=,-4.9,High_diff=,0.7,Low_diff=,0,Close_diff=,-2.15,
204,Company:,TITAN,Date:,2010-08-13,Open_diff=,-3,High_diff=,0,Low_diff=,0,Close_diff=,-24.15,
204,Company:,TITAN,Date:,2010-08-16,Open_diff=,-7,High_diff=,0.9,Low_diff=,-1.55,Close_diff=,7.15,
204,Company:,TITAN,Date:,2010-08-17,Open_diff=,13.05,High_diff=,0,Low_diff=,0,Close_diff=,-3.9,
204,Company:,TITAN,Date:,2010-08-18,Open_diff=,11.4,High_diff=,0,Low_diff=,0,Close_diff=,3.65,
204,Company:,TITAN,Date:,2010-08-19,Open_diff=,21.5,High_diff=,0.65,Low_diff=,0,Close_diff=,-2.75,
204,Company:,TITAN,Date:,2010-08-20,Open_diff=,0,High_diff=,0,Low_diff=,-0.1,Close_diff=,2.05,
204,Company:,TITAN,Date:,2010-08-23,Open_diff=,28.65,High_diff=,0,Low_diff=,8,Close_diff=,0.5,
204,Company:,TITAN,Date:,2010-08-24,Open_diff=,-15.3,High_diff=,0,Low_diff=,0,Close_diff=,10.9,
204,Company:,TITAN,Date:,2010-08-25,Open_diff=,4.7,High_diff=,0,Low_diff=,0,Close_diff=,11.85,
204,Company:,TITAN,Date:,2010-08-26,Open_diff=,25.4,High_diff=,0,Low_diff=,-0.7,Close_diff=,0.15,
204,Company:,TITAN,Date:,2010-08-27,Open_diff=,7.9,High_diff=,0,Low_diff=,0,Close_diff=,-7.25,
204,Company:,TITAN,Date:,2010-08-30,Open_diff=,25,High_diff=,0,Low_diff=,0,Close_diff=,-1.55,
